1414,162323.06937335583,43504.07673302271,11855.370933742057,-10.540425730575038,-26.047995642714795,518.140358439286,-1047.192679923332,-37510.32638976892
1415,-19552.0806567179,-35338.8677004681,16745.84504078551,68.2514372432149,14.977742801410594,10.170089538356507,-960.8594265351016,156.8
1416,-4621.438664435998,29723.87082956027,1779.7259005499936,-52.62047132672974,25.895849841736627,1424.9912184097175,692.1036728639824,13014.03818868459
1417,135652.01771626368,53472.66021857155,14010.339757523836,1.96,15.40888116674592,-63.986499482925,-403.6279212529239,19.6
1418,69013.59726606603,-92.5299884357155,-8260.81542129505,38.55769108013675,33.70677774688315,-631.28288548121,-1767.1933083185309,25697.017641495204
1419,-32291.5591071508,-36095.9199825532,6439.704256842158,58.45864126428106,-4.554012539617787,341.74095365616705,-1658.6848472302067,-32905.55704204808
1420,89422.31067001582,108540.27127073948,2305.188807796706,5.89,23.43310795052836,449.1222594557334,-1620.2231143702113,58.8
1421,-64628.97372919329,-24034.086324548265,1963.4924826272832,-29.826070569724802,-4.029344562595379,26.714761102725262,-783.5519180720106,21174.9678423783
1422,40543.89018887033,-33231.57539048432,13338.33886654578,9.82,24.243314611403658,210.74649182770736,-2545.139040263271,330.1
1423,1027.2129759708478,-35941.0788304946,29839.000911887902,1.96,18.293410269915533,-95.83206042975071,-563.7666219764839,19.6
1424,35052.42310006786,-57980.04133213911,5952.352401735844,3.93,-0.5710255317406836,-211.1719356371666,-95.67079164152454,39.2
1425,-100277.42904149687,65829.20252893683,103.8,6.7,-4.004936937510981,-107.01764100376691,993.2,51.5
1426,71824.38852999793,30568.352913348393,0.8,1.0,-3.2244683060970667,292.4892583401072,6.5,25.7
1427,54149.51809652675,54712.993206891435,0.7,0.9,16.25423037870393,539.5499199374203,8.5,40.6
1428,31304.075761604137,37824.4581342926,2.4,27.32100422855703,41.20363510218267,-86.2011707262939,12.1,-13679.31606253736
1429,-9439.196344963471,85460.04863237435,1.3,0.6,14.982827679869057,407.44740360624024,48.2,52.4
1430,24430.520531734608,-74961.01890746132,6.9,4.1,-15.395683673000963,167.40757316617754,48.5,297.1
1431,7108.8704747348675,-2493.010477701133,13391.650787158422,1.4,7.738846192964307,306.1246997233468,580.6355452999069,24.0
1432,139673.98172885744,114326.2054809813,2.9,0.6,-3.926100609642491,656.1763964757971,44.2,192.2
1433,-36241.17157116824,24240.1740871965,1.7,1.1,-14.659976527139747,17.05984126422142,56.8,255.6
1434,28733.35643920338,48269.061617706306,1.2,1.6,4.839544043313463,350.2093103061598,35.8,270.4
1435,-6834.660011942593,44506.16514592468,1.2,0.9,-5.090504594645703,-72.37225622798866,20.0,120.7
1436,-63936.425764086,37194.43492827742,0.7,-77.30634477659675,-5.448347458122052,146.16422955825468,14.1,8144.780940859838
1437,20086.722481328536,-13529.251142895435,0.7,-19.59178555005003,17.960460709047855,-920.8503973792106,14.2,-29906.34643630694
1438,-41472.0522058395,-16648.43146177763,2.0,1.5,-27.770139335442792,240.51501380809805,28.5,473.6
1439,72788.17289136528,-39811.245013383974,10379.101852873531,0.5,12.856390931243096,-47.819626938145035,2.180312956291857,133.3
1440,23398.966865380095,-13395.41825924893,-12910.865835700824,-5.144258216342241,-11.737396639655318,270.12715003268164,-736.3843482593759,-12706.386904806724
1441,-81818.6610657831,-23772.387858752638,0.8,7.738229648399795,-19.195096229758697,1055.7596807953796,7.5,11033.507933679208
1442,224.56141815778392,20871.354073590257,893.095603586185,-12.726930819320877,2.126550991924237,1473.5597532998247,-1303.2300974209493,6842.623561354276
1443,-9303.113261085808,34384.87208244818,13954.768371471642,30.188812818338505,16.649679611418225,-460.1262240107267,1997.5060020452497,-18439.790074473876
1444,-19763.578294839557,90490.29305611434,1.9,1.0,7.3913968877442215,1.6156740442939395,56.4,89.7
1445,12246.952464839464,57412.9311324337,2.1,-12.229115624703926,28.64359778030218,96.11807472632424,38.4,-41174.793035867355
1446,71171.40915255378,-53410.02794176543,3722.3321934660053,79.63722579693723,-7.9212380685785355,-253.7761114337087,3469.4342780022075,-16071.774733129858
1447,4587.816542295199,31267.89295958364,2.3,-18.649619199140144,11.984078274530233,59.33176414117528,41.7,1620.2483139023052
1448,88806.41081825447,-34925.88843886911,0.9,1.5,-1.5120799151117539,-17.739184899788,21.2,170.4
1449,-35125.10158441543,1934.3965921066701,1.8,0.4,-9.69729763226184,631.7603588210311,18.1,191.7
1450,-20942.675931822356,-61012.66400548552,3.9,1.5,14.021111437704306,-366.14401957134163,67.1,117.0
1451,-50737.130784652916,133141.97347961616,1.6,0.6,-0.01967974458191346,508.50236289701195,21.8,8.9
1452,-10398.698321326385,2651.5576727872976,5.1,-19.172064830093,-33.51220025963385,21.363301137075453,58.1,-7110.306134990054
1453,-22243.15497098894,58789.9231107079,3.2,1.8,-10.65852504218458,-41.179578880759635,23.3,73.9
1454,-23170.427217405013,5454.035732263972,4.9,2.7,2.4654583585697365,229.7978034433603,82.3,225.7
1455,-33025.85909508042,22141.22506768665,4.6,2.0,-1.075690497238083,-217.1832436510805,121.8,355.2
1456,89099.35794038963,-47741.582732713905,6.0,4.4,9.290630101743421,300.02505409100706,87.3,214.8
1457,-26531.373458204074,23517.667964901615,10556.01964603086,1.3,-0.640524600629798,-33.174620604581094,96.29439603403603,182.6
1458,28542.406167326757,-64533.52078820825,2.6,-22.269798329708074,-3.2237793630986022,217.5675145456345,17.5,-8931.130950535695
1459,-40933.8345432091,17154.32931585435,-7232.553983442445,0.8,23.92477472392925,577.4890799627763,1067.8290132922646,28.2
1460,68955.71043453099,-68983.4430510283,0.7,4.0,32.99257781098434,489.49882606969,22.4,1381.6
1461,27671.399735574792,60588.84977993986,2.6,2.2,-0.8854899671153049,832.8008273153187,56.2,193.2
1462,-78142.0987156428,90569.68914171093,21.2,3.2,9.881616185295213,-91.40555564971078,134.2,90.2
1463,-48319.234861054894,86895.37883280811,-2318.8282620744944,0.3,10.83558473215123,-271.9221958972699,-531.180702298476,12.9
1464,92754.10445738083,111637.73795454527,-8293.208151878724,82.65042785847938,4.224207186197,649.132392150713,2501.1328438102096,14048.550999007
1465,67878.52784164154,-27841.720466241673,6608.492626793174,37.23786014550298,31.555489868913476,66.36034425150058,2114.949791944448,12742.868449062153
1466,-68412.93624477818,29522.39119007549,2547.9699069897433,54.88049668885872,-8.0324100858347,305.59175762867676,947.1058929481629,34302.79575416656
1467,48584.15447458063,-21064.429315598954,1.3,0.5,-1.3158541661467473,-590.6270288245252,29.0,30.9
1468,13897.785282249002,82983.02273359662,10802.775641806664,96.15858930849569,-5.013244958356086,742.6501989154137,-1181.2198136460383,-2682.1092189171122
1469,41952.845598033935,-4539.928395851952,-9285.949912271228,38.22958454849079,-6.383307567948023,-429.94928732916304,33.08139686213519,-31191.045488490854
1470,29703.355089470402,-33963.123899912505,-17651.253353737688,17.928156930188877,-3.387388342422534,383.85791325592436,721.5082665838046,-4994.306513276868
1471,33828.59906262605,-78915.51266588064,9005.89015223813,16.316276000538267,-0.08330651526155375,121.73138571501717,168.236232518081,-2197.727765895237
1472,10079.092011707606,90119.10321652176,12078.87378075707,64.37398630459934,8.718268601479883,-162.08192071443042,-606.0689826125154,4720.839601276099
1473,17510.516920692644,100401.57143446172,-2752.344323339834,1.1948637694576405,10.303849464047609,642.8282961410284,726.2069453458067,6471.179050673145
1474,-4148.93779710944,-14958.609236954595,-5125.479815538727,26.35625696051342,-2.927860633504761,-41.949232834132886,-1948.0604446203758,1270.298817206105
1475,31065.421863039526,64944.034146206075,14261.791274870586,7.835423111795947,-17.332304127162068,409.7386109155907,1799.4981878326898,-3533.911914016
1476,100268.95177677654,45727.420727015604,-29639.25185928602,44.40957903485144,2.015637476700523,420.2845921800968,976.1827291634313,4312.214439759338
1477,-13249.229751394207,-130977.77313437864,15587.814500095323,4.529030106445838,-6.87557485923465,484.1413472113558,494.56345763061245,-6993.453498630774
1478,8465.907910163798,-40340.91049102114,1975.1394885519417,104.1750308649599,-14.70483733965417,-356.1482229717989,2242.929861645578,-4672.458197009723
1479,126473.24622130362,-37256.92828414127,-11173.3589405415,55.73829981625722,-12.795754027906389,-633.2229678737334,1476.5998476616305,1812.622414378085
1480,33979.53565249718,7561.4928772849125,16130.082160095797,-4.131375947274215,-7.959811646897025,228.9909694511833,2512.7736548496077,-53191.78614895338
1481,109824.28601046657,45485.577183119865,-1151.048975143231,17.38307097896098,33.87011147505689,839.4394434296732,-485.55823513957887,26751.782724800843
1482,4675.791438751678,-11137.960051690487,16800.822809018184,64.34838861601914,5.109674241057737,824.0553755679479,-1022.7988462957153,-2678.7864111424287
1483,-2707.490328421478,69695.95094972904,-2582.8048976032737,3.1627608487063146,-36.839567016176055,209.23359856727245,-522.4466502043063,-11847.071356018267
1484,10626.568536914421,-55035.15149792917,8734.768090356149,65.49181134355189,17.71566143097447,-228.44054180967248,-88.7411927044958,-16838.944322494073
1485,-51008.95955999235,34891.66404002989,-7771.241980124228,-1.0832809674648978,22.782519565952224,-220.2650258947322,2598.7619609282065,16629.971823105123
1486,-28933.88796808645,-42273.34940627235,1953.542775470618,0.2,10.978414959798682,6.164079600447508,2881.345618267185,114.0
1487,-6399.434888262931,11277.934985422324,-18242.836817501542,12.5792979412018,27.14601319382613,400.765608418605,769.5026534785754,-15509.686870836842
1488,-26527.732390783392,-24962.834515996892,3262.2424753742753,-1.2547709682461736,11.701597613624823,-101.40349653655005,162.51509504055133,-15203.82872369054
1489,1817.53,-49063.89900046856,15487.000234805957,68.20527376164046,0.02,-134.6335374247044,-340.9353427311846,384.73396430892626
1490,1924.17,641.39,11399.12338403921,19.446743500403404,0.02,1.99,-174.80448974525223,-6496.754673148466
1491,34764.21864954804,656.04,10207.232693304544,56.67838938257798,-0.27319230450964893,11.46,304.93139780145475,14180.50842570286
1492,604.01,1510.01,-6721.697468679418,10.895938697633563,0.03,1.27,-3328.4328978862713,-20921.379461925542
1493,240.1,240.1,-7403.397666764981,27.565301038659964,0.02,0.24,4044.341363852804,-43448.180038335864
1494,436.84,218.42,-7533.272650414197,26.409479351985617,0.02,1.42,2293.573583672767,-9930.672421727624
1495,289.07,578.15,1108.3969601195727,26.118796273798512,0.03,0.09,871.9755868103496,9413.50059365793
1496,555.25,277.63,5276.822994296834,106.407420865029,0.03,8.61,3439.841282672981,-24811.345773233043
1497,871.95,290.65,122.76166552410268,59.389533480004104,0.03,0.29,2144.8714769847356,-27388.532540200144
1498,599.53,3597.19,21513.532234329377,16.45964484874844,0.02,11.77,-520.6942107030065,16685.791770459145
1499,16339.26,13530.95,510.6,75.05842331412619,1.89,25.27,23.56,-12503.972535368326
1500,7064.18,6843.42,441.51,32.23069091994331,1.13,22.85,25.23,43410.383959507504
1501,5112.19,340.81,-2041.8332786727547,2.0526230535068315,0.51,0.07,658.3193579241612,7384.36684742021
1502,773.41,1031.21,1602.7628547642144,78.2866163181285,0.03,0.26,-1390.365548290563,-6044.212943830802
1503,13494.21,1840.12,13895.589766379071,84.80185554023942,5.28,3.62,-2538.821657170814,1770.0941584528482
1504,1628.84,814.42,5355.995371929033,-33.73923797946751,0.08,4.19,892.4619656032455,-7560.099285922174
1505,1044.91,1253.89,5842.961878108412,60.03194147315715,0.25,2.47,1854.448490997072,-2470.837545014053
1506,750.68,2815.04,7500.556923961222,80.57698563989527,0.02,3.28,632.2573277696351,22679.845866339077
1507,-71476.3735398823,29801.783203731415,2146.0,112.9,11.783135114558165,-427.04568418766274,4099.5,11963.9
1508,-75309.81208302469,42746.40782558843,4390.5,203.9,6.727279793135583,427.0426929210824,7939.6,24196.4
1509,-26192.52832272725,-35994.40007846546,2324.3,118.4,-5.700146259495785,756.2408262765593,4508.3,12865.3
1510,-91549.19295333666,2885.8886618176184,1200.7,102.4,8.37005250803055,-272.851686803549,3408.3,17364.3
1511,-5910.450683559709,5729.9166096598565,236.3,20.5,0.9418924893792973,-4.792681601726571,637.6,3667.0
1512,56488.05064266245,47947.50010474764,93.3,7.9,13.221679583717842,-107.44944151106532,265.4,647.8
1513,15177.392210069895,-63427.926080378355,108.1,17.1,8.621252242887394,-276.36205058343336,480.2,5224.8
1514,-79000.53802034151,-9623.01077907483,110.4,15.8,-12.419644170858305,210.7759749166836,453.7,4852.4
1515,6904.725992350577,-9690.394344771652,135.4,10.2,8.099432745506412,-692.682687285454,416.2,2440.1
1516,69245.06664901755,-34750.52458645908,78.4,6.2,18.435427322612007,310.5859636167565,248.0,729.6
1517,7162.270717344165,38008.02277045638,2.3,0.5,-14.314204074789709,-429.93297705220203,8.4,708.9
1518,907.5363121594964,23255.499523525243,4.9,1.6,-22.878650206944382,121.11103806002241,38.6,284.3
1519,22010.390795501156,88188.26452495693,4.1,4.9,-1.167785245326229,-45.680741000548,29.0,647.5
1520,131565.57731190766,-9949.74618124143,12.6,8.7,3.8840539643348793,1251.2799194551874,55.7,2273.9
1521,66468.77124324389,-57048.04956540291,8.4,3.6,14.661146766662998,-307.64006228703954,17.5,625.4
1522,11081.660104390976,-373.7082529217005,3.5,3.3,-2.0857776665091174,365.9483601629575,14.6,1645.3
1523,114561.41836233455,-2506.1381415937576,2.0,3.55865425665346,6.049049033920415,539.389962086192,15.7,6532.909663991755
1524,-19326.525574572395,-61484.285505562686,11.9,5.7,8.574570314540246,-17.82280999043745,38.5,1724.8
1525,32412.217252339637,18591.197767196485,5.9,2.0,-6.565075873327871,297.06813228227617,12.6,78.8
1526,-78272.57424487555,35326.13965134154,1.6,0.6,-23.55380245537731,635.2902147303395,4.1,221.9
1527,86812.29506303582,16200.81929161199,1.7,1.3,2.521764971885472,-218.50453431519497,3.3,45.4
1528,-75231.4205355555,48938.62002895391,0.9,0.7,25.340608283789607,293.8927723073996,0.9,53.3
1529,-47586.241916761835,81447.02841255417,0.8,0.6,-4.49303029556046,458.03679370046785,1.6,46.7
1530,15263.30132140048,14486.19156144476,3.2,1.9,-1.7172209951404076,1095.7010746161063,5.6,106.7
1531,12394.683775025194,45788.400390518436,1.6,0.4,-37.478388760771374,2.0693189045271225,1.6,358.5
1532,-34860.672346660205,27176.96500078958,5.6,3.1,8.399293717856498,-395.78448096842664,30.5,204.1
1533,-746.204791486387,4002.545468835615,1.7,0.7,-41.87461612553154,-515.8745360605428,14.6,50.4
1534,-22308.396729414646,-34706.667192654146,17.1,5.9,-9.29993293803434,176.00001211798326,64.2,1276.0
1535,-44228.59929003166,18949.868956371316,7.2,2.6,36.84920594834424,198.05072154483412,24.2,541.2
1536,34358.4542508117,-2647.3727717468755,30.0,6.7,15.222355445783863,984.3882025845008,82.4,1912.6
1537,-12432.184845348667,-37703.61647071425,20.5,2.3,-7.068208093920869,-89.67613458265714,49.8,265.8
